model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_458e35db0aebe3a9_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_458e35db0aebe3a9,458e35db0aebe3a9,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.0370748815311814, ""camera_elevation_delta_deg"": 3.4728368283449083, ""camera_pos_shift_x"": 0.003605022624310541, ""camera_pos_shift_y"": 0.009044089762000409}",1718529518,0,0,131,141,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ba9d3714c7bf614f_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_ba9d3714c7bf614f,ba9d3714c7bf614f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.494631667159075, ""camera_elevation_delta_deg"": 3.04625078839733, ""camera_pos_shift_x"": 0.02382060562852916, ""camera_pos_shift_y"": -0.018374247723910234}",796512621,1,0,71,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a4a94b948fc3c3c3_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_a4a94b948fc3c3c3,a4a94b948fc3c3c3,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.477626861644588, ""camera_elevation_delta_deg"": -4.268654524067125, ""camera_pos_shift_x"": -0.014905311707304757, ""camera_pos_shift_y"": -0.029658983405629877}",1593307661,1,1,94,104,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_eb2febc179c09cad_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_eb2febc179c09cad,eb2febc179c09cad,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.226126848723627, ""camera_elevation_delta_deg"": -4.488260177079873, ""camera_pos_shift_x"": 0.014045086794978043, ""camera_pos_shift_y"": -0.004815842624248478}",1797372230,1,1,102,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_2994a37e804af304_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_2994a37e804af304,2994a37e804af304,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.842306614048257, ""camera_elevation_delta_deg"": 1.3751501551470136, ""camera_pos_shift_x"": -0.009577861230913875, ""camera_pos_shift_y"": 0.0037974234731302037}",1103783506,1,0,75,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_9520cda11c002a5c_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_9520cda11c002a5c,9520cda11c002a5c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -2.64077857360687, ""camera_elevation_delta_deg"": -2.7719602316447256, ""camera_pos_shift_x"": -0.02387765739848642, ""camera_pos_shift_y"": -0.029267494519794088}",210978849,1,1,79,89,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_32a8d8d3aec7e0fa_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_32a8d8d3aec7e0fa,32a8d8d3aec7e0fa,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.4086795987187, ""camera_elevation_delta_deg"": -0.979221472450349, ""camera_pos_shift_x"": 0.0222778680872191, ""camera_pos_shift_y"": -0.015382902775941414}",604796647,1,1,78,88,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f1994dca2584bfdc_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f1994dca2584bfdc,f1994dca2584bfdc,object_initial_pose,medium,"{""object_dtheta_deg"": 11.87236160600104, ""object_dx"": 0.021270528774932573, ""object_dy"": -0.007634512305401959, ""object_final_x"": 0.24587399688949418, ""object_final_y"": -0.1441195420790796, ""target_object"": ""black_bowl""}",769660859,1,1,110,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_43066792ac9fbe84_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_43066792ac9fbe84,43066792ac9fbe84,object_initial_pose,medium,"{""object_dtheta_deg"": -12.2175615949197, ""object_dx"": -0.005191988441231858, ""object_dy"": 0.0160533060123698, ""object_final_x"": 0.2020757065114444, ""object_final_y"": -0.13013276346671626, ""target_object"": ""black_bowl""}",1463939360,1,1,67,77,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cb91b40878d9c459_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_cb91b40878d9c459,cb91b40878d9c459,object_initial_pose,medium,"{""object_dtheta_deg"": -18.783337353738073, ""object_dx"": 0.0261852021849274, ""object_dy"": 0.020907256958850186, ""object_final_x"": 0.2465748638125652, ""object_final_y"": -0.1088708268467638, ""target_object"": ""black_bowl""}",1853037292,1,1,89,99,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f033c3bd0b8a9317_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_f033c3bd0b8a9317,f033c3bd0b8a9317,object_initial_pose,medium,"{""object_dtheta_deg"": -11.880194869473497, ""object_dx"": 0.014538135365397649, ""object_dy"": -0.017999716377074683, ""object_final_x"": 0.19396951012143152, ""object_final_y"": -0.14306121930290244, ""target_object"": ""black_bowl""}",1066727019,1,1,103,113,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_416f2cb96593a67b_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_416f2cb96593a67b,416f2cb96593a67b,object_initial_pose,medium,"{""object_dtheta_deg"": -0.5400009857895549, ""object_dx"": -0.028460816788914246, ""object_dy"": 0.01450682552191833, ""object_final_x"": 0.1588934325719627, ""object_final_y"": -0.1276097023138982, ""target_object"": ""black_bowl""}",1242672310,1,1,97,107,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4f63662a51eb7a47_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4f63662a51eb7a47,4f63662a51eb7a47,object_initial_pose,medium,"{""object_dtheta_deg"": -12.142818531598616, ""object_dx"": -0.02030172520824913, ""object_dy"": -0.025708963174124317, ""object_final_x"": 0.18738887002036997, ""object_final_y"": -0.16524195209541273, ""target_object"": ""black_bowl""}",1483085372,0,0,146,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1f890fefd02c084b_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_1f890fefd02c084b,1f890fefd02c084b,object_initial_pose,medium,"{""object_dtheta_deg"": -14.73366160038478, ""object_dx"": 0.014373833132943277, ""object_dy"": 0.016519335308285702, ""object_final_x"": 0.21323290799336006, ""object_final_y"": -0.09573430834422623, ""target_object"": ""black_bowl""}",522710018,1,0,83,192,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_6891a896318c1dd4_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_6891a896318c1dd4,6891a896318c1dd4,object_initial_pose,medium,"{""object_dtheta_deg"": -8.138881266768934, ""object_dx"": 0.0018204275247494417, ""object_dy"": -0.025263430005302512, ""object_final_x"": 0.19364103948894307, ""object_final_y"": -0.12954566825399327, ""target_object"": ""black_bowl""}",353799312,0,0,148,158,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4d12284b6ec19bc7_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4d12284b6ec19bc7,4d12284b6ec19bc7,object_initial_pose,medium,"{""object_dtheta_deg"": 15.928309288941271, ""object_dx"": 0.008518132601674342, ""object_dy"": -0.023115494586680836, ""object_final_x"": 0.19076219383799609, ""object_final_y"": -0.15200107995099282, ""target_object"": ""black_bowl""}",381902987,1,1,94,126,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_81804e9ab95e0b57_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_81804e9ab95e0b57,81804e9ab95e0b57,object_initial_pose,medium,"{""object_dtheta_deg"": 13.683845612126184, ""object_dx"": -0.008876201237441792, ""object_dy"": 0.022392687924278613, ""object_final_x"": 0.17078729724689753, ""object_final_y"": -0.10814549268682905, ""target_object"": ""black_bowl""}",1468483736,1,1,94,125,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d0f0ed3b9f5117ae_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_d0f0ed3b9f5117ae,d0f0ed3b9f5117ae,object_initial_pose,medium,"{""object_dtheta_deg"": -8.585764131189002, ""object_dx"": 0.025556522712235036, ""object_dy"": 0.0054507786275011, ""object_final_x"": 0.21999453185822157, ""object_final_y"": -0.11374625862132487, ""target_object"": ""black_bowl""}",2063127793,1,0,94,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_b8b5b49544dcf17f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_b8b5b49544dcf17f,b8b5b49544dcf17f,object_initial_pose,medium,"{""object_dtheta_deg"": 6.296801231446629, ""object_dx"": 0.006566756989081035, ""object_dy"": -0.0016923852670698535, ""object_final_x"": 0.2020250017636431, ""object_final_y"": -0.114998804178631, ""target_object"": ""black_bowl""}",1470843627,1,0,99,144,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4e22274da6d6db72_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_4e22274da6d6db72,4e22274da6d6db72,object_initial_pose,medium,"{""object_dtheta_deg"": -11.603596286109386, ""object_dx"": -0.023791945020485584, ""object_dy"": 0.01308251381501949, ""object_final_x"": 0.16690196253095638, ""object_final_y"": -0.08658636340247974, ""target_object"": ""black_bowl""}",1499854798,1,1,68,78,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_47debb4cc7b77276_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_47debb4cc7b77276,47debb4cc7b77276,object_initial_pose,medium,"{""object_dtheta_deg"": 15.870442154808728, ""object_dx"": -0.029621017642938643, ""object_dy"": 0.010159842656009117, ""object_final_x"": 0.1940171708336528, ""object_final_y"": -0.1031786928838008, ""target_object"": ""black_bowl""}",1516834318,0,0,157,167,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_5ce5db9102b2b234_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_5ce5db9102b2b234,5ce5db9102b2b234,object_initial_pose,medium,"{""object_dtheta_deg"": 3.792126822127213, ""object_dx"": 0.02044824799226946, ""object_dy"": 0.029986504924281218, ""object_final_x"": 0.21802220234817177, ""object_final_y"": -0.10095834828648147, ""target_object"": ""black_bowl""}",1037445316,1,1,102,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ee7817467b82849a_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_ee7817467b82849a,ee7817467b82849a,object_initial_pose,medium,"{""object_dtheta_deg"": -11.679385393246658, ""object_dx"": 0.022313860447971793, ""object_dy"": 0.012882480590949496, ""object_final_x"": 0.2055876901335333, ""object_final_y"": -0.12493438961917942, ""target_object"": ""black_bowl""}",768543386,1,1,84,129,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_12fdf24660973fe7_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_12fdf24660973fe7,12fdf24660973fe7,object_initial_pose,medium,"{""object_dtheta_deg"": 17.0783138985229, ""object_dx"": 0.01458832845418179, ""object_dy"": 0.029033514047310378, ""object_final_x"": 0.21869298807614246, ""object_final_y"": -0.10564754568736708, ""target_object"": ""black_bowl""}",1672752410,1,0,69,114,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_573b352931c50251_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_573b352931c50251,573b352931c50251,object_initial_pose,medium,"{""object_dtheta_deg"": -15.781020172328347, ""object_dx"": -0.022787005570587306, ""object_dy"": 0.01580726263074229, ""object_final_x"": 0.1824046247535476, ""object_final_y"": -0.10355350952873288, ""target_object"": ""black_bowl""}",1146895253,1,1,78,128,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_a18bad182fb54528_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_a18bad182fb54528,a18bad182fb54528,object_initial_pose,medium,"{""object_dtheta_deg"": 14.039324263758498, ""object_dx"": 0.02412406278017649, ""object_dy"": 0.010148050125031699, ""object_final_x"": 0.22320317174145066, ""object_final_y"": -0.10090027900393807, ""target_object"": ""black_bowl""}",186018438,1,1,96,128,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_59cf3752cb09e1c4_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_59cf3752cb09e1c4,59cf3752cb09e1c4,object_initial_pose,medium,"{""object_dtheta_deg"": -16.15252952255571, ""object_dx"": -0.021569671554503154, ""object_dy"": 0.015830714632661676, ""object_final_x"": 0.19080029430800075, ""object_final_y"": -0.09341303007113524, ""target_object"": ""black_bowl""}",379388583,1,1,95,105,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_7630027f1de4f3f7_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_7630027f1de4f3f7,7630027f1de4f3f7,object_initial_pose,medium,"{""object_dtheta_deg"": -16.086714658917774, ""object_dx"": -0.011975661990693462, ""object_dy"": 0.007427354695285997, ""object_final_x"": 0.18999414480201968, ""object_final_y"": -0.11933154908138874, ""target_object"": ""black_bowl""}",691201840,0,0,170,180,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d55f570449a2b4d7_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_d55f570449a2b4d7,d55f570449a2b4d7,object_initial_pose,medium,"{""object_dtheta_deg"": 19.580946212556928, ""object_dx"": -0.0011654942599235673, ""object_dy"": 0.017775296856528445, ""object_final_x"": 0.20690328308342218, ""object_final_y"": -0.09154586839478494, ""target_object"": ""black_bowl""}",349857853,0,0,159,169,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d1e446a4129e7db5_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_d1e446a4129e7db5,d1e446a4129e7db5,object_initial_pose,medium,"{""object_dtheta_deg"": 7.927039716264512, ""object_dx"": -0.0015561906026592708, ""object_dy"": 0.01155804761431124, ""object_final_x"": 0.19946362672274098, ""object_final_y"": -0.10050786081724009, ""target_object"": ""black_bowl""}",1999708443,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1e030ac56cf306d2_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_1e030ac56cf306d2,1e030ac56cf306d2,object_initial_pose,medium,"{""object_dtheta_deg"": -6.534214779404723, ""object_dx"": -0.0017393676587069873, ""object_dy"": 0.020877800320075617, ""object_final_x"": 0.2010654437118879, ""object_final_y"": -0.1073026873011154, ""target_object"": ""black_bowl""}",1590480756,1,1,106,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_d5a7b5e7edb40a78_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_d5a7b5e7edb40a78,d5a7b5e7edb40a78,object_initial_pose,medium,"{""object_dtheta_deg"": 5.177891701770667, ""object_dx"": 0.02832506145136089, ""object_dy"": -0.026944371525744013, ""object_final_x"": 0.23765289594882655, ""object_final_y"": -0.13588213061391036, ""target_object"": ""black_bowl""}",1831098505,1,0,89,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_68d225821aa32874_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_68d225821aa32874,68d225821aa32874,object_initial_pose,medium,"{""object_dtheta_deg"": 18.64674431188018, ""object_dx"": 0.027998236417559295, ""object_dy"": 0.023141986486492287, ""object_final_x"": 0.2381878877827467, ""object_final_y"": -0.07764754613039626, ""target_object"": ""black_bowl""}",586117604,1,1,65,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_110dfc2fb84bc7cc_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_110dfc2fb84bc7cc,110dfc2fb84bc7cc,object_initial_pose,medium,"{""object_dtheta_deg"": 6.80275116264804, ""object_dx"": 0.003932915838303308, ""object_dy"": 0.003322780695652052, ""object_final_x"": 0.2077092445908306, ""object_final_y"": -0.13332323077206007, ""target_object"": ""black_bowl""}",1943170934,1,0,105,150,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_034c9034e1eb2f7e_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_034c9034e1eb2f7e,034c9034e1eb2f7e,object_initial_pose,medium,"{""object_dtheta_deg"": -1.1048818288586038, ""object_dx"": -0.027727312301004767, ""object_dy"": 0.007429715844862454, ""object_final_x"": 0.1978412140863099, ""object_final_y"": -0.1392137439669378, ""target_object"": ""black_bowl""}",1900149183,1,1,70,80,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_feaaf24f7607076f_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_feaaf24f7607076f,feaaf24f7607076f,object_initial_pose,medium,"{""object_dtheta_deg"": 13.506547517808002, ""object_dx"": -0.006883387415728532, ""object_dy"": 0.015759860256691825, ""object_final_x"": 0.2076028190724583, ""object_final_y"": -0.09542333197405595, ""target_object"": ""black_bowl""}",1317977570,1,1,85,95,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_ad9efb0a7d71463c_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_ad9efb0a7d71463c,ad9efb0a7d71463c,object_initial_pose,medium,"{""object_dtheta_deg"": -1.4845809264181886, ""object_dx"": 0.021766473360980428, ""object_dy"": -0.022901301043482918, ""object_final_x"": 0.20226552952654062, ""object_final_y"": -0.14749502299902756, ""target_object"": ""black_bowl""}",241010144,1,0,103,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_75,e12551faec4a80a2,0.7800,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_9c7ea38ae3cee070_object_initial_pose_medium,libero_spatial_pick_up_the_black_bowl,init_9c7ea38ae3cee070,9c7ea38ae3cee070,object_initial_pose,medium,"{""object_dtheta_deg"": -9.717058093729488, ""object_dx"": -0.017564426525460166, ""object_dy"": 0.007561608434396145, ""object_final_x"": 0.17636536276603215, ""object_final_y"": -0.12401427715682707, ""target_object"": ""black_bowl""}",1346748778,0,0,124,134,libero_v1.0,act_chunksize_10_v1
